step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
10961,10.961,8.01091431033396,2.2091046142231203,32.73452046017979,8.01091431045558,2.2091046141586688,32.73452046045724,1.2161827100953815E-10,6.445155520395929E-11,2.774527274596039E-10,2.774527274596039E-10
10962,10.962,7.952986768951162,2.1694025591536064,32.664795409641386,7.9529867690709155,2.1694025590864427,32.664795409917836,1.1975309632816789E-10,6.716360800851362E-11,2.764508622021822E-10,2.764508622021822E-10
10963,10.963000000000001,7.89524488923546,2.1305650933715548,32.594818841674424,7.89524488935334,2.130565093301723,32.59481884194985,1.1787992804102032E-10,6.98316959812928E-11,2.7542768066268764E-10,2.7542768066268764E-10
10964,10.964,7.837695387500314,2.092584344284043,32.52460312211848,7.8376953876163125,2.092584344211587,32.524603122392854,1.1599876614809546E-10,7.245626321150667E-11,2.743760774137627E-10,2.743760774137627E-10
10965,10.965,7.780344834291978,2.0554523191496132,32.454160365378705,7.780344834406089,2.055452319074576,32.454160365652015,1.1411049882781299E-10,7.503730969915523E-11,2.7331026331012254E-10,2.7331026331012254E-10
10966,10.966000000000001,7.723199654682719,2.019160912739106,32.383502435714256,7.723199654794934,2.01916091266153,32.38350243598648,1.1221512608017292E-10,7.757572362265819E-11,2.722231329244096E-10,2.722231329244096E-10
10967,10.967,7.666266128636574,1.9837019148446324,32.31264094868189,7.666266128746887,1.9837019147645614,32.312640948953,1.1031353608359495E-10,8.007106089280569E-11,2.7111468625662383E-10,2.7111468625662383E-10
10968,10.968,7.609550391445431,1.9490670176347344,32.241587272727564,7.609550391553839,1.9490670175522105,32.24158727299755,1.0840750519491849E-10,8.252398764341251E-11,2.6998492330676527E-10,2.6998492330676527E-10
10969,10.969,7.553058434233182,1.9152478228540495,32.17035253091876,7.553058434339677,1.9152478227691148,32.1703525311876,1.0649525705730412E-10,8.493472591908358E-11,2.688409495021915E-10,2.688409495021915E-10
10970,10.97,7.496796104525705,1.882235848866069,32.0989476028104,7.496796104630284,1.8822358487787654,32.098947603078074,1.0457856802759125E-10,8.730371980902873E-11,2.6767565941554494E-10,2.6767565941554494E-10
10971,10.971,7.4407691068844795,1.8500225375378243,32.02738312643733,7.440769106987137,1.8500225374481933,32.027383126703825,1.0265743810577987E-10,8.963096931324799E-11,2.664961584741832E-10,2.664961584741832E-10
10972,10.972,7.384983003601597,1.8185992609655828,31.955669500426634,7.38498300370233,1.8185992608736656,31.955669500691936,1.007327554702897E-10,9.191714056555611E-11,2.653024466781062E-10,2.653024466781062E-10
10973,10.973,7.329443215453993,1.7879573280408714,31.883816886222817,7.329443215552797,1.7879573279467087,31.88381688648691,9.880452012112073E-11,9.416267765516295E-11,2.6409097131363524E-10,2.6409097131363524E-10
10974,10.974,7.2741550225147,1.7580879908563662,31.811835210419392,7.2741550226115725,1.7580879907599987,31.81183521068226,9.687273205827296E-11,9.636758058206851E-11,2.6286883780812786E-10,2.6286883780812786E-10
10975,10.975,7.219123565018975,1.728982450951408,31.739734167190356,7.2191235651139145,1.7289824508528753,31.739734167451985,9.493916763858579E-11,9.853273752469249E-11,2.616289407342265E-10,2.616289407342265E-10
10976,10.976,7.164353844283155,1.7006318653971022,31.66752322081517,7.1643538443761585,1.700631865296444,31.667523221075545,9.300382686205921E-11,1.0065814848303489E-10,2.603748328056099E-10,2.603748328056099E-10
10977,10.977,7.109850723674109,1.6730273527211672,31.595211608291095,7.109850723765176,1.6730273526184227,31.59521160855021,9.106670972869324E-11,1.0274447959091049E-10,2.5911361944963573E-10,2.5911361944963573E-10
10978,10.978,7.055618929627213,1.646159998672874,31.522808342026835,7.055618929716341,1.646159998568082,31.522808342284673,8.912781623848787E-11,1.0479217493752913E-10,2.5783819523894635E-10,2.5783819523894635E-10
10979,10.979000000000001,7.001663052710753,1.6200208618286052,31.450322212611546,7.001663052797941,1.6200208617218035,31.4503222128681,8.718803456986279E-11,1.0680167861210066E-10,2.5655566560089937E-10,2.5655566560089937E-10
10980,10.98,6.947987548734724,1.5946009790387246,31.37776179165354,6.947987548819971,1.5946009789299513,31.3777617919088,8.524736472281802E-11,1.0877321265923001E-10,2.552589251081372E-10,2.552589251081372E-10
10981,10.981,6.894596739902011,1.5698913707166173,31.305135434683027,6.894596739985318,1.5698913706059099,31.305135434936982,8.330758305419295E-11,1.1070744321273196E-10,2.539550791880174E-10,2.539550791880174E-10
10982,10.982000000000001,6.841494815999956,1.545883045970901,31.232451284113516,6.841494816081323,1.5458830458582964,31.23245128436616,8.136780138556787E-11,1.1260459231721143E-10,2.5264412784054E-10,2.5264412784054E-10
10983,10.983,6.788685835630357,1.5225670075819624,31.159717272256582,6.788685835709785,1.522567007467497,31.159717272507905,7.94280197169428E-11,1.1446532610648319E-10,2.5132251835202624E-10,2.5132251835202624E-10
10984,10.984,6.736173727475979,1.4999342568241019,31.086941124384886,6.736173727553468,1.4999342567078118,31.08694112463488,7.748912622673743E-11,1.162900886697571E-10,2.4999380343615485E-10,2.4999380343615485E-10
10985,10.985,6.683962291601677,1.477975798134697,31.0141303618385,6.683962291677229,1.4779757980166177,31.014130362087155,7.555200909337145E-11,1.18079324096243E-10,2.4865443037924706E-10,2.4865443037924706E-10
10986,10.986,6.632055200788279,1.4566826436319165,30.941292305169743,6.6320552008618945,1.456682643512083,30.941292305417054,7.361578013842518E-11,1.1983347647515075E-10,2.4731150460866047E-10,2.4731150460866047E-10
10987,10.987,6.580456001897395,1.4360458174826207,30.868434077321897,6.580456001969077,1.4360458173610677,30.86843407756786,7.168221571873801E-11,1.215529898956902E-10,2.459614734107163E-10,2.459614734107163E-10
10988,10.988,6.529168117265377,1.4160563601221983,30.795562606837326,6.529168117335128,1.4160563599989595,30.79556260708193,6.975042765589023E-11,1.2323875253628103E-10,2.446043367854145E-10,2.446043367854145E-10
10989,10.989,6.478194846124658,1.396705332328171,30.722684631090658,6.47819484619248,1.3967053322032803,30.7226846313339,6.782219230672126E-11,1.2489076439692326E-10,2.432436474464339E-10,2.432436474464339E-10
10990,10.99,6.427539366050763,1.3779838191495022,30.649806699542935,6.42753936611666,1.3779838190229923,30.649806699784815,6.589662149281139E-11,1.265099136560366E-10,2.418794053937745E-10,2.418794053937745E-10
10991,10.991,6.377204734433315,1.3598829336936098,30.576935177012654,6.3772047344972895,1.3598829335655134,30.576935177253162,6.397460339258032E-11,1.2809642235822594E-10,2.405080579137575E-10,2.405080579137575E-10
10992,10.992,6.327193889969372,1.3423938207731756,30.504076246959887,6.327193890031428,1.3423938206435246,30.50407624719902,6.205613800602805E-11,1.2965095663730608E-10,2.391331577200617E-10,2.391331577200617E-10
10993,10.993,6.277509654177517,1.3255076604148972,30.4312359147798,6.277509654237658,1.3255076602837232,30.43123591501756,6.014122533315458E-11,1.3117396058248687E-10,2.377582575263659E-10,2.377582575263659E-10
10994,10.994,6.2281547329311024,1.3092156712324003,30.35842001110201,6.228154732989333,1.3092156710997342,30.35842001133839,5.823075355237961E-11,1.3266610032758308E-10,2.3637980461899133E-10,2.3637980461899133E-10
10995,10.995000000000001,6.179131718009144,1.2935091136655799,30.285634195092356,6.1791317180654675,1.293509113531452,30.285634195327354,5.632383448528344E-11,1.3412781996180456E-10,2.3499779899793793E-10,2.3499779899793793E-10
10996,10.996,6.130443088663347,1.2783792930886901,30.212883957753913,6.130443088717769,1.2783792929531304,30.21288395798753,5.4421356310285773E-11,1.355597856189661E-10,2.3361579337688454E-10,2.3361579337688454E-10
10997,10.997,6.082091213199837,1.2638175627895494,30.140174625224077,6.082091213252361,1.2638175626525872,30.140174625456307,5.2524207205806306E-11,1.3696221934367259E-10,2.3223023504215234E-10,2.3223023504215234E-10
10998,10.998000000000001,6.034078350574145,1.2498153268222612,30.067511362064796,6.034078350624776,1.2498153266839254,30.067511362295637,5.063149899342534E-11,1.3833578726973883E-10,2.3084112399374135E-10,2.3084112399374135E-10
10999,10.999,5.986406651998105,1.2363640427358895,29.99489917454312,5.986406652046849,1.2363640425962086,29.994899174772577,4.874411985156257E-11,1.3968093348637467E-10,2.2945556565900915E-10,2.2945556565900915E-10
11000,11,5.939078162557292,1.2234552241815542,29.922342913899417,5.939078162604154,1.2234552240405558,29.922342914127487,4.686206978021801E-11,1.4099832412739488E-10,2.2807000732427696E-10,2.2807000732427696E-10
11001,11.001,5.892094822837721,1.2110804434004363,29.849847279600638,5.892094822882707,1.211080443258148,29.84984727982732,4.498623695781134E-11,1.422884032820093E-10,2.2668089627586596E-10,2.2668089627586596E-10
11002,11.002,5.8454584705605255,1.1992313335952025,29.7774168225763,5.845458470603642,1.1992313334516507,29.77741682280159,4.311662138434258E-11,1.4355183708403274E-10,2.2529178522745497E-10,2.2529178522745497E-10
11003,11.003,5.799170842223402,1.187899591187373,29.705055948434847,5.7991708422646555,1.1878995910425842,29.70505594865875,4.1253223059811717E-11,1.447888475780701E-10,2.2390267417904397E-10,2.2390267417904397E-10
11004,11.004,5.753233574747625,1.1770769779631693,29.63276892065826,5.753233574787021,1.1770769778171692,29.63276892088078,3.9396041984218755E-11,1.4600010089793614E-10,2.2251711584431177E-10,2.2251711584431177E-10
11005,11.005,5.707648207129474,1.1667553231103822,29.560559863772855,5.707648207167019,1.1667553229631962,29.560559863993987,3.7545078157563694E-11,1.4718604113284073E-10,2.2113155750957958E-10,2.2113155750957958E-10
11006,11.006,5.6624161820949706,1.1569265251488077,29.488432766494363,5.662416182130672,1.1569265250004606,29.48843276671411,3.5701219758266234E-11,1.4834711237199372E-10,2.1974599917484738E-10,2.1974599917484738E-10
11007,11.007,5.617538847756834,1.1475825537567967,29.416391484845498,5.617538847790699,1.1475825536073125,29.41639148506386,3.3864466786326375E-11,1.494842027938148E-10,2.183604408401152E-10,2.183604408401152E-10
11008,11.008000000000001,5.573017459272623,1.1387154514964584,29.344439745244316,5.5730174593046575,1.1387154513458608,29.344439745461294,3.203481924174412E-11,1.505975344429089E-10,2.169784352190618E-10,2.169784352190618E-10
11009,11.009,5.52885318050304,1.1303173354400549,29.2725811475618,5.528853180533252,1.130317335288367,29.272581147777398,3.021227712451946E-11,1.516877734530908E-10,2.155964295980084E-10,2.155964295980084E-10
11010,11.01,5.485047085669449,1.1223803987001117,29.200819168147195,5.485047085697846,1.1223803985473564,29.200819168361413,2.8396840434652404E-11,1.5275536391357036E-10,2.142179766906338E-10,2.142179766906338E-10
11011,11.011000000000001,5.441600161009646,1.1148969118657581,29.129157162819702,5.441600161036234,1.1148969117119574,29.129157163032545,2.658850917214295E-11,1.538007499135574E-10,2.12843076496938E-10,2.12843076496938E-10
11012,11.012,5.398513306430991,1.1078592243477945,29.057598369825342,5.39851330645578,1.10785922419297,29.05759837003681,2.4789059693830495E-11,1.5482459758686673E-10,2.1146817630324222E-10,2.1146817630324222E-10
11013,11.013,5.355787337160039,1.101259765634968,28.986145912757724,5.355787337183036,1.101259765479141,28.98614591296782,2.2996715642875643E-11,1.5582712897810325E-10,2.1009682882322522E-10,2.1009682882322522E-10
11014,11.014,5.313422985387809,1.095091046463918,28.914802803441713,5.313422985409021,1.095091046307109,28.914802803650442,2.121236519769809E-11,1.5680901022108173E-10,2.0872903405688703E-10,2.0872903405688703E-10
11015,11.015,5.271420901909919,1.0893456599052282,28.843571944779004,5.271420901929355,1.0893456597474576,28.84357194498637,1.943600835829784E-11,1.5777068540501205E-10,2.0736479200422764E-10,2.0736479200422764E-10
11016,11.016,5.22978165776079,1.0840162823680022,28.77245613355468,5.229781657778458,1.0840162822092896,28.772456133760684,1.766853330309459E-11,1.5871259861910403E-10,2.0600410266524705E-10,2.0600410266524705E-10
11017,11.017,5.188505745841192,1.0790956745253506,28.70145806320398,5.188505745857101,1.0790956743657152,28.701458063408626,1.5909051853668643E-11,1.5963541599717246E-10,2.0464696603994526E-10,2.0464696603994526E-10
11018,11.018,5.147593582538421,1.074576682163151,28.630580326538524,5.147593582552578,1.0745766820026115,28.630580326741818,1.4157564010019996E-11,1.6053958162842719E-10,2.0329338212832226E-10,2.0329338212832226E-10
11019,11.019,5.107045509338425,1.0704522369544147,28.559825418431366,5.10704550935084,1.0704522367929894,28.559825418633306,1.241495795056835E-11,1.6142531755747314E-10,2.0193979821669927E-10,2.0193979821669927E-10
11020,11.02,5.066861794429237,1.0667153571615597,28.489195738460275,5.066861794439919,1.0667153569992665,28.489195738660865,1.0681233675313706E-11,1.6229328991812508E-10,2.0058976701875508E-10,2.0058976701875508E-10
11021,11.021,5.027042634295088,1.0633591482688627,28.418693593508777,5.027042634304045,1.0633591481057187,28.418693593708024,8.956391184256063E-12,1.6314394279959288E-10,1.992468412481685E-10,1.992468412481685E-10
11022,11.022,4.987588155300613,1.0603768035473253,28.348321200324506,4.987588155307853,1.0603768033833476,28.34832120052241,7.240430477395421E-12,1.6397772029108637E-10,1.979039154775819E-10,1.979039154775819E-10
11023,11.023,4.948498415264589,1.057761604554159,28.27808068803449,4.948498415270121,1.0577616043893636,28.278080688231057,5.53246337631208E-12,1.6479528852642034E-10,1.9656809513435292E-10,1.9656809513435292E-10
11024,11.024000000000001,4.909773405022663,1.055506921569055,28.207974100617108,4.909773405026497,1.055506921403458,28.207974100812343,3.834266237845441E-12,1.655968695501997E-10,1.9523582750480273E-10,1.9523582750480273E-10
11025,11.025,4.871413049978573,1.0536062139693736,28.138003399330437,4.871413049980718,1.0536062138029907,28.138003399524344,2.1449508835758024E-12,1.663829074516343E-10,1.9390711258893134E-10,1.9390711258893134E-10
11026,11.026,4.833417211643362,1.0520530305463474,28.06817046509684,4.833417211643827,1.0520530303791933,28.068170465289423,4.645173135031655E-13,1.6715406836453894E-10,1.9258195038673875E-10,1.9258195038673875E-10
11027,11.027000000000001,4.795785689162146,1.0508410097643544,27.998477100843655,4.795785689160939,1.0508410095964438,27.998477101034915,1.2070344723724702E-12,1.6791057433351853E-10,1.9126034089822497E-10,1.9126034089822497E-10
11028,11.028,4.758518220827989,1.0499638799652857,27.9289250337999,4.7585182208251195,1.0499638797966326,27.928925033989845,2.8697044740511046E-12,1.6865309149238783E-10,1.8994583683706878E-10,1.8994583683706878E-10
11029,11.029,4.721614485582484,1.0494154595199865,27.85951591774903,4.721614485577962,1.0494154593506049,27.859515917937664,4.522604513113038E-12,1.6938161984114686E-10,1.886348854895914E-10,1.886348854895914E-10
11030,11.03,4.685074104502658,1.0491896569287145,27.790251335237684,4.6850741044964925,1.0491896567586174,27.790251335425012,6.165734589558269E-12,1.700970475582153E-10,1.8732748685579281E-10,1.8732748685579281E-10
11031,11.031,4.648896642273832,1.0492804708725196,27.721132799740577,4.648896642266032,1.04928047070172,27.721132799926604,7.7999828818065E-12,1.707995966881981E-10,1.8602719364935183E-10,1.8602719364935183E-10
11032,11.032,4.613081608648098,1.0496819902174115,27.652161757781595,4.613081608638673,1.0496819900459218,27.65216175796633,9.425349389857729E-12,1.714897113203051E-10,1.8473400587026845E-10,1.8473400587026845E-10
11033,11.033,4.577628459888105,1.050388393973137,27.583339591011306,4.577628459877064,1.0503883938009693,27.583339591194747,1.1040945935292257E-11,1.7216783554374615E-10,1.8344081809118506E-10,1.8344081809118506E-10
11034,11.034,4.5425366001958425,1.0513939512083574,27.514667618241006,4.542536600183195,1.051393951035523,27.51466761842316,1.2647660696529783E-11,1.728344134477311E-10,1.8215473573945928E-10,1.8215473573945928E-10
11035,11.035,4.507805383126157,1.052693020923967,27.446147097433613,4.507805383111912,1.0526930207504774,27.446147097614485,1.4244605495150608E-11,1.7348966707686486E-10,1.808722061014123E-10,1.808722061014123E-10
11036,11.036,4.473434112984743,1.0542800518862645,27.377779227651626,4.473434112968911,1.0542800517121305,27.37777922783122,1.5831780331154732E-11,1.741340405203573E-10,1.7959322917704412E-10,1.7959322917704412E-10
11037,11.037,4.4394220462103675,1.0561495824216391,27.309565150962456,4.439422046192957,1.0561495822468712,27.309565151140777,1.7410073382961855E-11,1.7476797786741827E-10,1.7832135768003354E-10,1.7832135768003354E-10
11038,11.038,4.405768392741115,1.0582962401744038,27.241505954301473,4.405768392722137,1.058296239999012,27.241505954478527,1.8978596472152276E-11,1.753919232072576E-10,1.7705303889670176E-10,1.7705303889670176E-10
11039,11.039,4.372472317364453,1.060714741829359,27.17360267129311,4.372472317343915,1.0607147416533527,27.173602671468903,2.0538237777145696E-11,1.7600632062908517E-10,1.7579182554072759E-10,1.7600632062908517E-10
11040,11.040000000000001,4.339532941050929,1.06339989280064,27.105856284030423,4.339532941028841,1.0633998926240287,27.105856284204958,2.2088109119522414E-11,1.7661139217750588E-10,1.745341648984322E-10,1.7661139217750588E-10
11041,11.041,4.306949342271345,1.066346586888357,27.038267724813497,4.306949342247717,1.0663465867111495,27.038267724986778,2.362821049928243E-11,1.7720758194172959E-10,1.7328005696981563E-10,1.7720758194172959E-10
11042,11.042,4.274720558297254,1.0695498059044977,26.97083787784716,4.274720558272095,1.0695498057267026,26.970837878019193,2.5159430094845447E-11,1.7779511196636122E-10,1.7203305446855666E-10,1.7779511196636122E-10
11043,11.043000000000001,4.242845586484644,1.0730046192695293,26.903567580898425,4.242845586457963,1.0730046190911549,26.903567581069215,2.6680879727791762E-11,1.7837442634061063E-10,1.7078960468097648E-10,1.7837442634061063E-10
11044,11.044,4.2113233855406955,1.0767061835810943,26.836457626914157,4.211323385512502,1.0767061834021483,26.836457627083707,2.8193447576541075E-11,1.7894596915368766E-10,1.695497076070751E-10,1.7894596915368766E-10
11045,11.045,4.180152876773514,1.0806497421561576,26.769508765599447,4.180152876743818,1.0806497419766472,26.769508765767764,2.969624546267369E-11,1.7951040653940709E-10,1.6831691596053133E-10,1.7951040653940709E-10
11046,11.046,4.149332945324738,1.0848306245479273,26.70272170495721,4.149332945293548,1.0848306243678598,26.702721705124297,3.11901615646093E-11,1.80067516453164E-10,1.6708767702766636E-10,1.80067516453164E-10
11047,11.047,4.1188624413849615,1.0892442460388352,26.63609711278951,4.118862441352287,1.0892442458582172,26.636097112955376,3.267430770392821E-11,1.8061796502877314E-10,1.6586554352215899E-10,1.8061796502877314E-10
11048,11.048,4.088740181391902,1.0938861071108223,26.569635618161183,4.088740181357752,1.0938861069296604,26.56963561832583,3.4149572059050115E-11,1.8116197431083947E-10,1.6464696273033042E-10,1.8116197431083947E-10
11049,11.049,4.058964949211264,1.098751792894147,26.503337812826263,4.058964949175649,1.0987517927124473,26.503337812989695,3.561506645155532E-11,1.816997663439679E-10,1.6343193465218064E-10,1.816997663439679E-10
11050,11.05,4.02953549730027,1.1038369725958903,26.437204252617832,4.0295354972632,1.1038369724136585,26.437204252780052,3.707079088144383E-11,1.8223178521736827E-10,1.6222045928770967E-10,1.8223178521736827E-10
11051,11.051,4.000450547853835,1.1091373989093034,26.37123545880179,4.000450547815317,1.109137398726545,26.371235458962808,3.851763352713533E-11,1.8275847502025044E-10,1.610160893505963E-10,1.8275847502025044E-10
11052,11.052,3.971708793933356,1.1146489074051065,26.305431919395215,3.9717087938934004,1.1146489072218264,26.30543191955503,3.9955594388629834E-11,1.8328005779721934E-10,1.5981527212716173E-10,1.8328005779721934E-10
11053,11.053,3.9433089005781414,1.1203674159058157,26.239794090449795,3.943308900536757,1.1203674157220187,26.239794090608413,4.1384229376717485E-11,1.8379697763748482E-10,1.5861800761740596E-10,1.8379697763748482E-10
11054,11.054,3.915249505899469,1.1262889238441405,26.17432239730104,3.915249505856665,1.126288923659831,26.174322397458468,4.2803982580608135E-11,1.843094565856518E-10,1.574278485350078E-10,1.843094565856518E-10
11055,11.055,3.887529222157298,1.1324095116064625,26.109017235783785,3.8875292221130837,1.1324095114216448,26.109017235940023,4.4214409911091934E-11,1.8481771668632518E-10,1.5623768945260963E-10,1.8481771668632518E-10
11056,11.056000000000001,3.860146636819668,1.1387253398623756,26.043878973414625,3.860146636774052,1.1387253396770536,26.04387897356968,4.561595545737873E-11,1.8532197998410993E-10,1.5505463579756906E-10,1.8532197998410993E-10
11057,11.057,3.8331003136048167,1.1452326488812343,25.978907950541895,3.8331003135578086,1.1452326486954116,25.978907950695774,4.700817513025868E-11,1.8582269056821588E-10,1.538786875698861E-10,1.8582269056821588E-10
11058,11.058,3.8063887935060716,1.1519277578366287,25.914104481463813,3.8063887934576797,1.1519277576503086,25.914104481616516,4.839195710815147E-11,1.8632007048324795E-10,1.5270273934220313E-10,1.8632007048324795E-10
11059,11.059000000000001,3.780010595799561,1.1588070640996735,25.849468855515347,3.7800105957497947,1.1588070639128591,25.84946885566688,4.976641321263742E-11,1.8681434177381107E-10,1.5153389654187777E-10,1.8681434177381107E-10
11060,11.06,3.75396421903482,1.1658670425219688,25.78500133812451,3.7539642189836875,1.1658670423346629,25.785001338274878,5.113243162213621E-11,1.8730594852911508E-10,1.503686064552312E-10,1.8730594852911508E-10
11061,11.061,3.7282481420083506,1.173104244709063,25.720702171838603,3.728248141955861,1.1731042445212678,25.72070217198781,5.2489568247438E-11,1.8779511279376493E-10,1.4920686908226344E-10,1.8779511279376493E-10
11062,11.062,3.7028608247202293,1.1805152982852183,25.65657157732111,3.702860824666391,1.180515298096936,25.65657157746916,5.383826717775264E-11,1.8828227865697045E-10,1.4804868442297447E-10,1.8828227865697045E-10
11063,11.063,3.6778007093138325,1.1880969061502544,25.59260975431977,3.677800709258654,1.188096905961487,25.592609754466668,5.517852841308013E-11,1.8876744611873164E-10,1.468976051910431E-10,1.8876744611873164E-10
11064,11.064,3.653066220998787,1.1958458457292156,25.52881688260654,3.653066220942277,1.1958458455399645,25.528816882752288,5.651035195342047E-11,1.8925105926825836E-10,1.4574652595911175E-10,1.8925105926825836E-10
11065,11.065,3.628655768957235,1.2037589682155834,25.465193122889954,3.6286557688994012,1.2037589680258503,25.465193123034556,5.7833737798773655E-11,1.897331181055506E-10,1.44602552154538E-10,1.897331181055506E-10
11066,11.066,3.604567747233522,1.2118331978087298,25.401738617700566,3.6045677471743733,1.2118331976185155,25.401738617844025,5.914868594913969E-11,1.9021428876442315E-10,1.4345857834996423E-10,1.9021428876442315E-10
11067,11.067,3.5808005356074206,1.2200655309462802,25.338453492250054,3.5808005355469654,1.2200655307555857,25.338453492392375,6.045519640451857E-11,1.90694571244876E-10,1.4232170997274807E-10,1.90694571244876E-10
11068,11.068,3.5573525004510045,1.2284530355320338,25.275337855264574,3.5573525003892508,1.2284530353408598,25.275337855405763,6.175371325412016E-11,1.9117396554690913E-10,1.411883943092107E-10,1.9117396554690913E-10
11069,11.069,3.534221995569292,1.2369928501600609,25.212391799792982,3.534221995506248,1.2369928499684077,25.21239179993304,6.304379240873459E-11,1.9165313780433735E-10,1.4005863135935215E-10,1.9165313780433735E-10
11070,11.07,3.5114073630247913,1.2456821833355773,25.149615403990502,3.5114073629604654,1.2456821831434453,25.149615404129435,6.432587795757172E-11,1.9213208801716064E-10,1.389324211231724E-10,1.9213208801716064E-10
11071,11.071,3.4889069339460743,1.2545183126931714,25.087008731878434,3.4889069338804743,1.2545183125005601,25.08700873201624,6.559996990063155E-11,1.9261126027458886E-10,1.3780621088699263E-10,1.9261126027458886E-10
11072,11.072000000000001,3.466719029320515,1.2634985842129363,25.024571834080483,3.4667190292536483,1.2634985840198456,25.02457183421717,6.686651232712393E-11,1.93090654576622E-10,1.3668710607817047E-10,1.93090654576622E-10
11073,11.073,3.44484196077133,1.272620411435042,24.96230474853629,3.444841960703205,1.2726204112414712,24.962304748671862,6.8125061147839E-11,1.9357071501246992E-10,1.3557155398302712E-10,1.9357071501246992E-10
11074,11.074,3.4232740313190724,1.2818812746732555,24.90020750119273,3.4232740312496968,1.281881274479204,24.900207501327188,6.937561636277678E-11,1.940514415821326E-10,1.3445600188788376E-10,1.940514415821326E-10
11075,11.075000000000001,3.4020135361277135,1.2912787202279032,24.838280106673533,3.402013536057095,1.29127872003337,24.83828010680688,7.061862206114711E-11,1.9453327837481993E-10,1.33347555220098E-10,1.9453327837481993E-10
11076,11.076,3.3810587632354734,1.300810359598742,24.776522568927806,3.3810587631636193,1.3008103594037255,24.776522569060045,7.185407824294998E-11,1.950164474351368E-10,1.3223910855231225E-10,1.950164474351368E-10
11077,11.077,3.360407994270546,1.3104738686981952,24.714934881857985,3.360407994197464,1.3104738685026942,24.71493488198912,7.30819849081854E-11,1.9550094876308322E-10,1.311342145982053E-10,1.9550094876308322E-10
11078,11.078,3.340059505151879,1.3202669870653838,24.65351702992778,3.3400595050775763,1.3202669868693968,24.653517030057813,7.430278614606323E-11,1.959870044032641E-10,1.3003287335777713E-10,1.959870044032641E-10
11079,11.079,3.320011566775168,1.3301875170813675,24.592268988750636,3.320011566699652,1.3301875168848925,24.59226898887957,7.55160378673736E-11,1.9647505844488933E-10,1.2893508483102778E-10,1.9647505844488933E-10
11080,11.08,3.3002624456842202,1.3402333231859915,24.53119072565924,3.300262445607498,1.3402333229890264,24.53119072578708,7.672218416132637E-11,1.9696511088795887E-10,1.2784084901795723E-10,1.9696511088795887E-10
11081,11.081,3.2808104047278572,1.3504023310967213,24.470282200256595,3.280810404649936,1.3504023308992639,24.470282200383345,7.792122502792154E-11,1.9745738377707767E-10,1.2675016591856547E-10,1.9745738377707767E-10
11082,11.082,3.2616537037025215,1.3606925270298245,24.40954336494919,3.2616537036234083,1.3606925268318724,24.40954336507485,7.91131604671591E-11,1.9795209915685064E-10,1.2565948281917372E-10,1.9795209915685064E-10
11083,11.083,3.2427905999807494,1.3711019569242493,24.348974165462746,3.2427905999004514,1.3711019567258,24.348974165587318,8.029799047903907E-11,1.9844925702727778E-10,1.2457235243346076E-10,1.9844925702727778E-10
11084,11.084,3.224219349125686,1.3816287256685278,24.288574541341042,3.2242193490442097,1.3816287254695783,24.28857454146453,8.147615915277129E-11,1.9894952352217388E-10,1.234887747614266E-10,1.9894952352217388E-10
11085,11.085,3.205938205491807,1.3922709963310196,24.22834442642834,3.205938205409159,1.392270996131567,24.22834442655075,8.264766648835575E-11,1.99452676596934E-10,1.2240874980307126E-10,1.99452676596934E-10
11086,11.086,3.187945422812024,1.403026989393798,24.168283749335842,3.187945422728212,1.4030269891938392,24.16828374945717,8.381206839658262E-11,1.9995893829616307E-10,1.213287248447159E-10,1.9995893829616307E-10
11087,11.087,3.1702392547713445,1.4138949819904625,24.108392433892686,3.1702392546863742,1.413894981789994,24.108392434012934,8.497025305587158E-11,2.0046853066446602E-10,1.2024869988636055E-10,2.0046853066446602E-10
11088,11.088000000000001,3.1528179555672566,1.4248733071481492,24.04867039958193,3.152817955481135,1.4248733069471675,24.048670399701102,8.612177637701279E-11,2.0098167574644776E-10,1.19172227641684E-10,2.0098167574644776E-10
11089,11.089,3.1356797804570244,1.4359603530340008,23.989117561961997,3.135679780369757,1.4359603528325022,23.989117562080096,8.726752653842595E-11,2.0149859558671324E-10,1.1809930811068625E-10,2.0149859558671324E-10
11090,11.09,3.1188229862920567,1.4471545622063364,23.929733833074,3.11882298620365,1.447154562004317,23.929733833191026,8.840661536169137E-11,2.0201951222986736E-10,1.170263885796885E-10,2.0201951222986736E-10
11091,11.091000000000001,3.1022458320395367,1.4584544308707574,23.870519121835414,3.102245831949997,1.458454430668213,23.87051912195137,8.953993102522873E-11,2.0254442567591013E-10,1.1595702176236955E-10,2.0254442567591013E-10
11092,11.092,3.0859465792914826,1.4698585081414084,23.811473334420512,3.0859465792008156,1.469858507938335,23.811473334535403,9.066702943982818E-11,2.0307333592484156E-10,1.148912076587294E-10,2.0307333592484156E-10
11093,11.093,3.0699234927614203,1.4813653953076,23.752596374627995,3.069923492669632,1.4813653951039933,23.75259637474182,9.178835469469959E-11,2.0360668706587148E-10,1.1382539355508925E-10,2.0360668706587148E-10
11094,11.094,3.0541748407688427,1.492973745105992,23.693888144236208,3.054174840675939,1.4929737449018472,23.69388814434897,9.290390678984295E-11,2.0414470114360483E-10,1.127631321651279E-10,2.0414470114360483E-10
