step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
9577,9.577,9.6657857553196767,5.1274773620496568,33.256954186275685,9.6657857552072528,5.1274773618372338,33.256954186245963,1.1242384800880245e-10,2.1242296810441985e-10,2.9722002636844991e-11,2.1242296810441985e-10
9578,9.5779999999999994,9.6203511814570959,5.0718740880043995,33.217497670815824,9.6203511813436826,5.0718740877930779,33.217497670783565,1.1341327876834839e-10,2.113216268639917e-10,3.2258640203508548e-11,2.113216268639917e-10
9579,9.5790000000000006,9.5748187906287878,5.0169461372606783,33.177384877888429,9.5748187905144064,5.0169461370504811,33.177384877853662,1.1438139324582153e-10,2.1019719298465134e-10,3.4766856060741702e-11,2.1019719298465134e-10
9580,9.5800000000000001,9.5291962878723773,4.9626959065395777,33.136628561511877,9.5291962877570491,4.9626959063305263,33.13662856147463,1.1532819144122186e-10,2.0905144282323818e-10,3.7246650208544452e-11,2.0905144282323818e-10
9581,9.5809999999999995,9.4834913240936594,4.9091255297532683,33.095241424074658,9.4834913239774039,4.9091255295453839,33.09524142403496,1.1625544971138879e-10,2.0788437637975221e-10,3.9698022646916797e-11,2.0788437637975221e-10
9582,9.5820000000000007,9.4377114940115625,4.8562368823022437,33.053236111313517,9.4377114938944011,4.8562368820955459,33.053236111271396,1.1716139169948292e-10,2.0669777001103284e-10,4.2120973375858739e-11,2.0669777001103284e-10
9583,9.5830000000000002,9.3918643341667654,4.804031585459736,33.010625207460386,9.3918643340487176,4.8040315852542443,33.01062520741587,1.1804779376234364e-10,2.0549162371708007e-10,4.4515502395370277e-11,2.0549162371708007e-10
9584,9.5839999999999996,9.3459573209941578,4.7525110108369448,32.967421230558244,9.3459573208752449,4.7525110106326771,32.967421230511363,1.1891287954313157e-10,2.042677138547333e-10,4.688160970545141e-11,2.042677138547333e-10
9585,9.5850000000000009,9.2999978689592897,4.7016762849227982,32.923636627945768,9.2999978688395331,4.7016762847197722,32.923636627896556,1.1975664904184669e-10,2.0302604042399253e-10,4.9212189878744539e-11,2.0302604042399253e-10
9586,9.5860000000000003,9.2539933287588791,4.6515282936920652,32.879283771910487,9.2539933286383,4.6515282934902986,32.879283771858972,1.20579102258489e-10,2.0176660342485775e-10,5.1514348342607263e-11,2.0176660342485775e-10
9587,9.5869999999999997,9.2079509855853914,4.6020676872757305,32.834374955509873,9.2079509854640111,4.6020676870752384,32.834374955456084,1.2138023919305851e-10,2.0049206739258807e-10,5.3788085097039584e-11,2.0049206739258807e-10
9588,9.588000000000001,9.1618780574556418,4.5532948846876522,32.78892238855974,9.1618780573334817,4.5532948844884498,32.788922388503707,1.2216005984555522e-10,1.9920243232718349e-10,5.6033400142041501e-11,1.9920243232718349e-10
9589,9.5890000000000004,9.1157816936033207,4.5052100786016425,32.742938193788959,9.1157816934804003,4.5052100784037448,32.742938193730708,1.2292034057281853e-10,1.97897698228644e-10,5.8250293477613013e-11,1.97897698228644e-10
9590,9.5899999999999999,9.0696689729352649,4.4578132401732127,32.696434403159486,9.0696689728116056,4.4578132399766339,32.696434403099047,1.2365930501800904e-10,1.9657875327538932e-10,6.0438765103754122e-11,1.9657875327538932e-10
9591,9.5910000000000011,9.0235469025512742,4.411104123900361,32.649422954350449,9.0235469024268955,4.4111041237051145,32.649422954287857,1.2437872953796614e-10,1.9524648564583913e-10,6.2591709593107225e-11,1.9524648564583913e-10
9592,9.5920000000000005,8.9774224163271885,4.3650822725178928,32.601915687404862,8.9774224162021117,4.365082272323991,32.601915687340146,1.2507683777585044e-10,1.9390178351841314e-10,6.4716232373029925e-11,1.9390178351841314e-10
9593,9.593,8.9313023735609089,4.3197470219199063,32.553924341537417,8.9313023734351535,4.3197470217273608,32.553924341470605,1.2575540608850133e-10,1.9254553507153105e-10,6.681233344352222e-11,1.9254553507153105e-10
9594,9.5939999999999994,8.8851935576809904,4.275097506105201,32.505460552101667,8.885193557554576,4.2750975059140233,32.505460552032787,1.2641443447591882e-10,1.9117774030519286e-10,6.8880012804584112e-11,1.9117774030519286e-10
9595,9.5950000000000006,8.8391026750173811,4.2311326621405039,32.456535847714726,8.839102674890329,4.2311326619507037,32.456535847643806,1.2705214658126351e-10,1.8980017557623796e-10,7.09192704562156e-11,1.8980017557623796e-10
9596,9.5960000000000001,8.7930363536338501,4.1878512351365496,32.407161647537542,8.7930363535061797,4.1878512349481376,32.407161647464612,1.276703187613748e-10,1.8841195270624667e-10,7.2930106398416683e-11,1.8841195270624667e-10
9597,9.5969999999999995,8.7470011422215883,4.1452517832321929,32.357349258708595,8.7470011420933194,4.1452517830451781,32.357349258633683,1.2826895101625269e-10,1.8701484805205837e-10,7.4912520631187363e-11,1.8701484805205837e-10
9598,9.5980000000000008,8.7010035090534288,4.103332682581871,32.307109873928852,8.7010035089245825,4.1033326823962613,32.307109873851985,1.2884626698905777e-10,1.8560974979209277e-10,7.6866513154527638e-11,1.8560974979209277e-10
9599,9.5990000000000002,8.6550498409981032,4.062092132341883,32.256454569195618,8.6550498408686991,4.0620921321576864,32.256454569116826,1.2940404303662945e-10,1.8419665792634987e-10,7.879208396843751e-11,1.8419665792634987e-10
9600,9.5999999999999996,8.6091464425938877,4.0215281596510994,32.205394301682851,8.6091464424639454,4.021528159468323,32.205394301602169,1.2994227915896772e-10,1.8277646063324937e-10,8.0682127645559376e-11,1.8277646063324937e-10
9601,9.6010000000000009,8.5632995351809846,3.9816386246018607,32.153939907765483,8.5632995350505237,3.9816386244205115,32.153939907682933,1.3046097535607259e-10,1.8134915791279127e-10,8.255085504060844e-11,1.8134915791279127e-10
9602,9.6020000000000003,8.5175152560919365,3.9424212251969757,32.102102101185018,8.5175152559609764,3.9424212250170596,32.102102101100627,1.3096013162794407e-10,1.7991608203260512e-10,8.4391160726227099e-11,1.7991608203260512e-10
9603,9.6029999999999998,8.4717996578993251,3.9038735022888762,32.049891471353845,8.4717996577678853,3.9038735021103985,32.049891471267642,1.3143974797458213e-10,1.7847767708190077e-10,8.6203044702415355e-11,1.7847767708190077e-10
9604,9.604000000000001,8.4261587077200009,3.8659928444971356,31.997318481795421,8.426158707588101,3.8659928443201013,31.997318481707438,1.318998243959868e-10,1.7703438714988806e-10,8.7982954255494406e-11,1.7703438714988806e-10
9605,9.6050000000000004,8.3805982865750419,3.8287764931007109,31.944393468717511,8.3805982864426998,3.8287764929251242,31.944393468627776,1.3234213724899746e-10,1.7558665632577686e-10,8.9734442099143052e-11,1.7558665632577686e-10
9606,9.6059999999999999,8.3351241888046168,3.79222154690141,31.891126639715623,8.3351241886718519,3.7922215467272751,31.891126639624161,1.3276491017677472e-10,1.74134928698777e-10,9.1461060947040096e-11,1.74134928698777e-10
9607,9.6069999999999993,8.2897421215369107,3.7563249670552428,31.837528072603654,8.2897421214037426,3.7563249668825627,31.837528072510494,1.3316814317931858e-10,1.726800924473082e-10,9.3159258085506735e-11,1.726800924473082e-10
9608,9.6080000000000005,8.2444577042102321,3.721083581868454,31.783607714368799,8.2444577040766767,3.7210835816972314,31.78360771427397,1.3355538897030783e-10,1.7122259166058029e-10,9.4829033514542971e-11,1.7122259166058029e-10
9609,9.609,8.1992764681474011,3.6864940915551898,31.72937538024766,8.199276468013478,3.6864940913854265,31.72937538015119,1.3392309483606368e-10,1.6976331451701299e-10,9.6470387234148802e-11,1.6976331451701299e-10
9610,9.6099999999999994,8.1542038561815211,3.6525530729538898,31.674840752920513,8.1542038560472481,3.6525530727855875,31.674840752822426,1.3427303713342553e-10,1.6830226101660628e-10,9.808687195800303e-11,1.6830226101660628e-10
9611,9.6110000000000007,8.1092452223321736,3.619256984199644,31.620013381820606,8.1092452221975702,3.6192569840328037,31.620013381720931,1.3460343950555398e-10,1.6684031933777987e-10,9.9674934972426854e-11,1.6684031933777987e-10
9612,9.6120000000000001,8.064405831531106,3.5866021693498946,31.56490268255541,8.0644058313961882,3.5866021691845171,31.564902682454171,1.3491785466612782e-10,1.6537748948053377e-10,1.0123812899109907e-10,1.6537748948053377e-10
9613,9.6129999999999995,8.0196908593964213,3.5545848629610024,31.509517936436662,8.0196908592612086,3.5545848627970877,31.509517936333889,1.3521272990146826e-10,1.6391465962328766e-10,1.0277290130034089e-10,1.6391465962328766e-10
9614,9.6140000000000008,7.9751053920543109,3.5232011946133404,31.453868290116048,7.9751053919188202,3.5232011944508881,31.453868290011766,1.354907297468344e-10,1.6245227385525141e-10,1.042828046138311e-10,1.6245227385525141e-10
9615,9.6150000000000002,7.9306544260073064,3.4924471933827048,31.39796275532338,7.9306544258715546,3.4924471932217145,31.397962755217616,1.3575185420222624e-10,1.60990332176425e-10,1.0576428621789091e-10,1.60990332176425e-10
9616,9.6159999999999997,7.8863428680480689,3.4623187922559833,31.341810208704093,7.8863428679120737,3.4623187920964535,31.341810208596872,1.3599521508922408e-10,1.5952972276522814e-10,1.0722089882619912e-10,1.5952972276522814e-10
9617,9.6170000000000009,7.842175535217681,3.4328118324891315,31.285419391752907,7.8421755350814593,3.4328118323310601,31.285419391644258,1.3622170058624761e-10,1.5807133380008054e-10,1.0864908972507692e-10,1.5807133380008054e-10
9618,9.6180000000000003,7.7981571548074244,3.4039220679056572,31.228798910840514,7.7981571546709922,3.4039220677490425,31.228798910730461,1.3643219887171654e-10,1.5661472119177233e-10,1.1005241162820312e-10,1.5661472119177233e-10
9619,9.6189999999999998,7.7542923644030024,3.3756451691339291,31.171957237330112,7.7542923642663766,3.3756451689787683,31.171957237218678,1.3662582176721116e-10,1.5516077311872323e-10,1.1143441724925651e-10,1.5516077311872323e-10
9620,9.620000000000001,7.7105857119701797,3.3479767277817492,31.114902707780683,7.7105857118333763,3.3479767276280397,31.114902707667891,1.3680345745115119e-10,1.5370948958093322e-10,1.127915538745583e-10,1.5370948958093322e-10
9621,9.6210000000000004,7.6670416559807828,3.3209122605467583,31.057643524233889,7.6670416558438177,3.3209122603944965,31.057643524119769,1.3696510592353661e-10,1.5226175875682202e-10,1.1412026879042969e-10,1.5226175875682202e-10
9622,9.6219999999999999,7.6236645655780233,3.2944472132613498,31.000187754581507,7.6236645654409134,3.2944472131105322,31.000187754466083,1.3710987900594773e-10,1.5081758064638962e-10,1.1542411471054947e-10,1.5081758064638962e-10
9623,9.6229999999999993,7.5804587207800935,3.268576964870896,30.942543333010317,7.5804587206428549,3.2685769647215186,30.942543332893614,1.3723866487680425e-10,1.4937739933884586e-10,1.1670309163491766e-10,1.4937739933884586e-10
9624,9.6240000000000006,7.5374283127209818,3.243296831344193,30.884718060521415,7.5374283125836294,3.2432968311962513,30.884718060403454,1.3735235171452587e-10,1.4794165892340061e-10,1.1796075227721303e-10,1.4794165892340061e-10
9625,9.625,7.4945774439274588,3.2186020695151449,30.826719605520939,7.4945774437900079,3.2186020693686341,30.826719605401745,1.3745093951911258e-10,1.4651080348926371e-10,1.1919354392375681e-10,1.4651080348926371e-10
9626,9.6259999999999994,7.4519101286311882,3.1944878808548136,30.768555504479245,7.4519101284936538,3.1944878807097288,30.76855550435884,1.3753442829056439e-10,1.4508483303643516e-10,1.2040501928822778e-10,1.4508483303643516e-10
9627,9.6270000000000007,7.4094302931149132,3.1709494151730624,30.710233162655577,7.4094302929773104,3.1709494150293978,30.710233162533985,1.376028180288813e-10,1.4366463574333466e-10,1.2159162565694714e-10,1.4366463574333466e-10
9628,9.6280000000000001,7.3671417760916773,3.1479817742491227,30.651759854885345,7.3671417759540212,3.147981774106873,30.651759854762588,1.3765610873406331e-10,1.4224976752075236e-10,1.2275691574359371e-10,1.4224976752075236e-10
9629,9.6289999999999996,7.32504832911604,3.1255800153905122,30.59314272642715,7.3250483289783457,3.1255800152496711,30.593142726303252,1.3769430040611041e-10,1.4084111654710796e-10,1.2389733683448867e-10,1.4084111654710796e-10
9630,9.6300000000000008,7.2831536170262527,3.1037391549198197,30.534388793866754,7.2831536168885345,3.1037391547803805,30.534388793741737,1.3771828122344232e-10,1.3943912691161131e-10,1.2501644164331083e-10,1.3943912691161131e-10
9631,9.6310000000000002,7.2414612184163696,3.0824541715889699,30.475504946075198,7.2414612182786406,3.0824541714509262,30.475504945949083,1.3772893936447872e-10,1.3804379861426241e-10,1.2611423017006018e-10,1.3804379861426241e-10
9632,9.6319999999999997,7.1999746261372666,3.0617200099206667,30.416497945218389,7.1999746259995412,3.0617200097840116,30.416497945091198,1.3772538665079992e-10,1.3665513165506127e-10,1.2719070241473673e-10,1.3772538665079992e-10
9633,9.6330000000000009,7.1586972478255646,3.0415315834767931,30.35737442781544,7.158697247687857,3.04153158334152,30.357374427687194,1.3770762308240592e-10,1.3527312603400787e-10,1.2824585837734048e-10,1.3770762308240592e-10
9634,9.6340000000000003,7.1176324064594434,3.0218837780536334,30.298140905843194,7.1176324063217669,3.0218837779197347,30.298140905713915,1.3767653683771641e-10,1.3389866992952193e-10,1.2927969805787143e-10,1.3767653683771641e-10
9635,9.6349999999999998,7.076783340940354,3.0027714548038555,30.238803767884306,7.0767833408027219,3.0027714546713233,30.238803767754014,1.3763212791673141e-10,1.3253220743081329e-10,1.3029222145632957e-10,1.3763212791673141e-10
9636,9.636000000000001,7.0361532066996411,2.9841894532852709,30.179369280316422,7.0361532065620667,2.9841894531540976,30.179369280185135,1.375743963194509e-10,1.311732944486721e-10,1.3128698128639371e-10,1.375743963194509e-10
9637,9.6370000000000005,6.9957450763291007,2.9661325944364574,30.119843588539958,6.9957450761915965,2.9661325943066346,30.119843588407697,1.3750423022429459e-10,1.2982281916151805e-10,1.3226042483438505e-10,1.3750423022429459e-10
9638,9.6379999999999999,6.9555619402345101,2.9485956834793985,30.060232718242094,6.9555619400970885,2.9485956833509177,30.060232718108878,1.3742162963126248e-10,1.2848078156935117e-10,1.3321610481398238e-10,1.3742162963126248e-10
9639,9.6389999999999993,6.9156067073111709,2.9315735127493627,30.000542576694617,6.9156067071738443,2.931573512622216,30.000542576560466,1.3732659454035456e-10,1.2714673758296158e-10,1.3415046851150692e-10,1.3732659454035456e-10
9640,9.6400000000000006,6.8758822056405284,2.9150608644523035,29.940778954083342,6.8758822055033093,2.9150608643264819,29.940778953948275,1.3721912495157085e-10,1.2582157538076899e-10,1.3506706864063744e-10,1.3721912495157085e-10
9641,9.641,6.8363911832069348,2.8990525133501226,29.880947524866858,6.8363911830698365,2.8990525132256173,29.880947524730896,1.3709833268649163e-10,1.2450529496277341e-10,1.3596235248769517e-10,1.3709833268649163e-10
9642,9.6419999999999995,6.7971363086336458,2.8835432293741947,29.821053849162428,6.7971363084966789,2.8835432292509968,29.821053849025589,1.3696688228037601e-10,1.2319789632897482e-10,1.3683987276635889e-10,1.3696688228037601e-10
9643,9.6430000000000007,6.7581201719371355,2.8685277801676099,29.761103374156935,6.7581201718003125,2.8685277800457101,29.761103374019239,1.3682299737638459e-10,1.2189982356858309e-10,1.3769607676294982e-10,1.3769607676294982e-10
9644,9.6440000000000001,6.7193452852988571,2.8540009335566316,29.701101435540796,6.7193452851621887,2.8540009334360206,29.701101435402258,1.3666845433135677e-10,1.2061107668159821e-10,1.3853806990482553e-10,1.3853806990482553e-10
9645,9.6449999999999996,6.6808140838535568,2.8399574599519259,29.641053258962849,6.6808140837170544,2.8399574598325938,29.64105325882349,1.3650236496687285e-10,1.1933209975723003e-10,1.3935874676462845e-10,1.3935874676462845e-10
9646,9.6460000000000008,6.6425289264932976,2.8263921346801575,29.580963961504288,6.642528926356972,2.826392134562095,29.580963961364127,1.3632561746135252e-10,1.180624487062687e-10,1.4016166005603736e-10,1.4016166005603736e-10
9647,9.6470000000000002,6.6044920966863305,2.8132997402465936,29.520838553169735,6.6044920965501932,2.813299740129791,29.520838553028785,1.361373236363761e-10,1.1680256761792407e-10,1.4095036249273107e-10,1.4095036249273107e-10
9648,9.6479999999999997,6.5667058033099961,2.8006750685293937,29.46068193839363,6.5667058031740568,2.8006750684138408,29.460681938251913,1.3593925984878297e-10,1.1555290058140599e-10,1.4171774864735198e-10,1.4171774864735198e-10
9649,9.6490000000000009,6.52917218149683,2.788512922906305,29.400498917560203,6.5291721813611003,2.788512922791992,29.400498917417732,1.3572964974173374e-10,1.1431300350750462e-10,1.4247092394725769e-10,1.4247092394725769e-10
9650,9.6500000000000004,6.4918932934930815,2.7768081203145152,29.340294188535253,6.4918932933575704,2.7768081202014319,29.340294188392047,1.3551115785048751e-10,1.1308332048542979e-10,1.4320633567876939e-10,1.4320633567876939e-10
9651,9.6509999999999998,6.4548711295288506,2.7655554932444493,29.280072348208169,6.4548711293935686,2.765555493132585,29.280072348064241,1.3528200781820487e-10,1.1186429560439137e-10,1.4392753655556589e-10,1.4392753655556589e-10
9652,9.652000000000001,6.4181076086990831,2.7547498916683266,29.219837894042517,6.4181076085640401,2.7547498915576711,29.219837893897886,1.3504308782330554e-10,1.106554847751795e-10,1.4463097386396839e-10,1.4463097386396839e-10
9653,9.6530000000000005,6.3816045798546686,2.7443861849043238,29.159595225633705,6.3816045797198742,2.744386184794867,29.159595225488385,1.3479439786578951e-10,1.0945688799779418e-10,1.4532020031765569e-10,1.4532020031765569e-10
9654,9.6539999999999999,6.3453638225029003,2.7344592634172131,29.09934864627223,6.3453638223683635,2.7344592633089442,29.099348646126234,1.3453682612407647e-10,1.0826894936144527e-10,1.4599521591662779e-10,1.4599521591662779e-10
9655,9.6549999999999994,6.3093870477165783,2.7249640405563715,29.039102364511077,6.3093870475823088,2.7249640404492799,29.039102364364425,1.3426948441974673e-10,1.0709166886613275e-10,1.4665246794720588e-10,1.4665246794720588e-10
9656,9.6560000000000006,6.2736758990510584,2.7158954542320788,28.978860495735915,6.2736758989170651,2.7158954541261537,28.97886049558862,1.3399326093121999e-10,1.0592504651185664e-10,1.4729550912306877e-10,1.4729550912306877e-10
9657,9.657,6.2382319534685431,2.7072484685310378,28.918627063736746,6.2382319533348349,2.7072484684262688,28.918627063588822,1.3370815565849625e-10,1.0476908229861692e-10,1.4792433944421646e-10,1.4792433944421646e-10
9658,9.6579999999999995,6.2030567222689603,2.6990180752720772,28.858406002279757,6.2030567221355462,2.6990180751684534,28.858406002131222,1.3341416860157551e-10,1.0362377622641361e-10,1.4853540619697014e-10,1.4853540619697014e-10
9659,9.6590000000000007,6.1681516520267579,2.6911992955030017,28.798201156678193,6.1681516518936457,2.6911992954005122,28.798201156529057,1.3311218793887747e-10,1.0248957238445655e-10,1.4913581480868743e-10,1.4913581480868743e-10
9660,9.6600000000000001,6.1335181255329863,2.6837871809395804,28.738016285361024,6.1335181254001849,2.6837871808382139,28.738016285211302,1.3280132549198242e-10,1.0136647077274574e-10,1.4972201256568951e-10,1.4972201256568951e-10
9661,9.6609999999999996,6.0991574627420393,2.6767768153476652,28.677855061438365,6.0991574626095559,2.6767768152474107,28.677855061288071,1.3248335761772978e-10,1.0025447139128119e-10,1.5029399946797639e-10,1.5029399946797639e-10
9662,9.6620000000000008,6.0650709217224472,2.670163315869456,28.617721074262562,6.0650709215902898,2.6701633157703024,28.61772107411171,1.3215739613769983e-10,9.9153574240062881e-11,1.5085177551554807e-10,1.5085177551554807e-10
9663,9.6630000000000003,6.0312596996111338,2.6639418342949233,28.557617830983915,6.0312596994793104,2.6639418341968599,28.557617830832516,1.3182344105189259e-10,9.8063335229880977e-11,1.5139889342208335e-10,1.5139889342208335e-10
9664,9.6639999999999997,5.9977249335705585,2.6581075582794207,28.497548758100113,5.9977249334390761,2.6581075581824365,28.497548757948181,1.3148238053872774e-10,9.6984198449945325e-11,1.5193180047390342e-10,1.5193180047390342e-10
9665,9.6650000000000009,5.9644677017481875,2.6526557125085151,28.437517202998443,5.9644677016170533,2.6526557124125989,28.437517202845992,1.3113421459820529e-10,9.5916163900255924e-11,1.524504966710083e-10,1.524504966710083e-10
9666,9.6660000000000004,5.9314890242377478,2.647581559811075,28.377526435489916,5.9314890241069698,2.6475815597162162,28.377526435336957,1.3077805505190554e-10,9.4858787491602925e-11,1.5295853472707677e-10,1.5295853472707677e-10
9667,9.6669999999999998,5.898789864041742,2.6428804022216585,28.317579649334469,5.8987898639113263,2.642880402127846,28.317579649181017,1.3041567825666789e-10,9.3812513313196177e-11,1.5345236192843004e-10,1.5345236192843004e-10
9668,9.668000000000001,5.866371128034702,2.6385475819932429,28.257679963756487,5.8663711279046558,2.6385475819004651,28.257679963602552,1.3004619603407264e-10,9.2777785454245532e-11,1.539355309887469e-10,1.539355309887469e-10
9669,9.6690000000000005,5.8342336679267,2.6345784825613405,28.197830424949885,5.8342336677970303,2.6345784824695864,28.197830424795477,1.2966960838411978e-10,9.1754159825541137e-11,1.5440804190802737e-10,1.5440804190802737e-10
9670,9.6699999999999999,5.8023782812266225,2.6309685294605498,28.13803400757207,5.8023782810973348,2.6309685293698086,28.1380340074172,1.2928769166364873e-10,9.0741192337873144e-11,1.5486989468627144e-10,1.5486989468627144e-10
9671,9.6709999999999994,5.7708057122047469,2.6277131911945797,28.07829361622613,5.7708057120758474,2.6277131911048399,28.078293616070813,1.2889955769423977e-10,8.9739771169661253e-11,1.553175366098003e-10,1.553175366098003e-10
9672,9.6720000000000006,5.7395166528541708,2.6248079800607913,28.018612086930624,5.7395166527256656,2.6248079799720423,28.018612086774869,1.2850520647589292e-10,8.8749008142485764e-11,1.5575452039229276e-10,1.5575452039229276e-10
9673,9.673,5.7085117438506581,2.6222484529302976,27.958992188576399,5.7085117437225534,2.6222484528425283,27.958992188420218,1.2810463800860816e-10,8.7769347345556525e-11,1.5618084603374882e-10,1.5618084603374882e-10
9674,9.6739999999999995,5.6777915755104758,2.6200302119846501,27.899436624369898,5.677791575382777,2.6200302118978498,27.899436624213301,1.2769874047080521e-10,8.6800344689663689e-11,1.5659651353416848e-10,1.5659651353416848e-10
9675,9.6750000000000007,5.6473566887458224,2.6181489054101483,27.839948033262473,5.6473566886185358,2.6181489053243054,27.839948033105472,1.2728662568406435e-10,8.5842888353226954e-11,1.5700152289355174e-10,1.5700152289355174e-10
9676,9.6760000000000002,5.6172075760174485,2.6166002280507872,27.780528991365202,5.6172075758905793,2.6166002279658911,27.780528991207806,1.2686918182680529e-10,8.489609015782662e-11,1.5739587411189859e-10,1.5739587411189859e-10
9677,9.6769999999999996,5.587344682284094,2.6153799220208684,27.721182013348805,5.5873446821576476,2.615379921936908,27.721182013191026,1.2644640889902803e-10,8.3960394192672538e-11,1.5777956718920905e-10,1.5777956718920905e-10
9678,9.6780000000000008,5.5577684059483792,2.6144837772782776,27.661909553828263,5.55776840582236,2.6144837771952423,27.66190955367011,1.2601919507915227e-10,8.3035356368554858e-11,1.581526021254831e-10,1.581526021254831e-10
9679,9.6790000000000003,5.5284790997987914,2.6139076321594312,27.602714008731738,5.5284790996732047,2.6139076320773103,27.602714008573219,1.2558665218875831e-10,8.2120976685473579e-11,1.5851853163439955e-10,1.5851853163439955e-10
9680,9.6799999999999997,5.4994770719474415,2.6136473738768871,27.543597716653498,5.4994770718222927,2.6136473737956694,27.543597716494627,1.2514878022784615e-10,8.1217699232638552e-11,1.588702502886008e-10,1.588702502886008e-10
9681,9.6810000000000009,5.4707625867632546,2.6136989389805976,27.484562960190534,5.4707625866385472,2.6136989389002721,27.484562960031319,1.2470735555325518e-10,8.0325524010049776e-11,1.5921486351544445e-10,1.5921486351544445e-10
9682,9.6820000000000004,5.4423358658002856,2.6140583137837834,27.425611967262562,5.4423358656760241,2.6140583137043398,27.425611967103013,1.2426148998656572e-10,7.9443562839287551e-11,1.595488186012517e-10,1.595488186012517e-10
9683,9.6829999999999998,5.4141970887208704,2.6147215347543868,27.366746912415206,5.4141970885970592,2.6147215346758141,27.36674691225533,1.2381118352777776e-10,7.8572703898771579e-11,1.5987566825970134e-10,1.5987566825970134e-10
9684,9.6840000000000011,5.3863463942133105,2.6156846888730563,27.3079699181061,5.3863463940899532,2.6156846887953442,27.307969917945904,1.2335732435531099e-10,7.7712059010082157e-11,1.6019541249079339e-10,1.6019541249079339e-10
9685,9.6850000000000005,5.3587838809038324,2.6169439139586048,27.249283055973748,5.3587838807809334,2.6169439138817427,27.249283055813244,1.2289902429074573e-10,7.6862072262429137e-11,1.6050449858084903e-10,1.6050449858084903e-10
9686,9.6859999999999999,5.3315096082625502,2.6184953989618682,27.190688348088955,5.331509608140113,2.6184953988858455,27.190688347928148,1.2243717151250166e-10,7.6022743655812519e-11,1.6080647924354707e-10,1.6080647924354707e-10
9687,9.6869999999999994,5.3045235975031826,2.6203353842288788,27.132187768188668,5.3045235973812108,2.6203353841536852,27.13218776802757,1.219717660205788e-10,7.5193629101022452e-11,1.6109780176520871e-10,1.6109780176520871e-10
9688,9.6880000000000006,5.2778258324762897,2.62246016173426,27.073783242892155,5.2778258323547869,2.6224601616598853,27.073783242730773,1.2150280781497713e-10,7.4374728598058937e-11,1.6138201885951275e-10,1.6138201885951275e-10
9689,9.6890000000000001,5.2514162605557981,2.6248660752857309,27.015476652899348,5.2514162604347678,2.6248660752121644,27.015476652737689,1.2103029689569667e-10,7.3566486236131823e-11,1.6165913052645919e-10,1.6165913052645919e-10
9690,9.6899999999999995,5.2252947935186,2.6275495207005974,26.957269834171342,5.2252947933980458,2.627549520627829,26.957269834009416,1.205542332627374e-10,7.276845792603126e-11,1.6192558405236923e-10,1.6192558405236923e-10
9691,9.6910000000000007,5.1994613084170194,2.6305069459550952,26.89916457909295,5.1994613082969448,2.630506945883115,26.899164578930765,1.2007461691609933e-10,7.1980199578547399e-11,1.6218493215092167e-10,1.6218493215092167e-10
9692,9.6920000000000002,5.1739156484439528,2.6337348513074335,26.841162637617284,5.1739156483243605,2.6337348512362313,26.841162637454843,1.1959233603420216e-10,7.1202155282890089e-11,1.624407275357953e-10,1.624407275357953e-10
9693,9.6929999999999996,5.1486576237904975,2.6372297893953749,26.783265718392339,5.1486576236713901,2.6372297893249406,26.783265718229654,1.1910739061704589e-10,7.0434325039059331e-11,1.6268586477963254e-10,1.6268586477963254e-10
9694,9.6940000000000008,5.1236870124958926,2.6409883653091755,26.725475489869602,5.1236870123772738,2.6409883652394992,26.725475489706678,1.1861889248621083e-10,6.9676264757845274e-11,1.6292389659611217e-10,1.6292389659611217e-10
9695,9.6950000000000003,5.0990035612896127,2.6450072366406907,26.667793581394662,5.0990035611714841,2.6450072365717627,26.667793581231507,1.1812861799853636e-10,6.8927974439247919e-11,1.631548229852342e-10,1.631548229852342e-10
9696,9.6959999999999997,5.0746069864254508,2.6492831135094428,26.610221584279881,5.0746069863078151,2.6492831134412533,26.610221584116502,1.1763567897560279e-10,6.8189454083267265e-11,1.6337864394699864e-10,1.6337864394699864e-10
9697,9.697000000000001,5.0504969745074551,2.6538127585664237,26.552761052859161,5.050496974390315,2.6538127584989635,26.552761052695566,1.1714007541741012e-10,6.7460259600693462e-11,1.6359535948140547e-10,1.6359535948140547e-10
9698,9.6980000000000004,5.0266731833075733,2.658592986976406,26.495413505524876,5.0266731831909306,2.6585929869096652,26.495413505361068,1.1664269550237805e-10,6.674083508073636e-11,1.638085223021335e-10,1.638085223021335e-10
9699,9.6989999999999998,5.0031352425748841,2.6636206663795017,26.438180425747028,5.0031352424587414,2.6636206663134709,26.438180425583013,1.1614265105208688e-10,6.603073643418611e-11,1.6401457969550393e-10,1.6401457969550393e-10
9700,9.7000000000000011,4.9798827548362921,2.6688927168327123,26.38106326307474,4.9798827547206512,2.6688927167673824,26.381063262910526,1.1564083024495631e-10,6.5329963661042711e-11,1.6421353166151675e-10,1.6421353166151675e-10
9701,9.7010000000000005,4.9569152961885781,2.674406110732185,26.32406343412018,4.9569152960734408,2.6744061106675461,26.324063433955775,1.1513723308098633e-10,6.4638960850516014e-11,1.6440537820017198e-10,1.6440537820017198e-10
