step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
987,0.987,8.358050714164426,13.601143244794498,17.44188256973504,8.358050714164392,13.60114324479445,17.441882569734986,3.375077994860476E-14,4.796163466380676E-14,5.3290705182007514E-14,5.3290705182007514E-14
988,0.988,8.410592193177392,13.675743757366828,17.509630044011015,8.410592193177358,13.67574375736678,17.50963004401096,3.375077994860476E-14,4.796163466380676E-14,5.3290705182007514E-14,5.3290705182007514E-14
989,0.989,8.463352692300631,13.750247338554496,17.578542391666804,8.463352692300598,13.750247338554448,17.57854239166675,3.375077994860476E-14,4.796163466380676E-14,5.3290705182007514E-14,5.3290705182007514E-14
990,0.99,8.516328994507317,13.824639237092272,17.648626460142008,8.516328994507283,13.824639237092224,17.64862646014195,3.375077994860476E-14,4.796163466380676E-14,5.684341886080802E-14,5.684341886080802E-14
991,0.991,8.569517766472796,13.898904394380711,17.719888938116263,8.569517766472762,13.898904394380663,17.719888938116206,3.375077994860476E-14,4.796163466380676E-14,5.684341886080802E-14,5.684341886080802E-14
992,0.992,8.62291555666604,13.973027442966831,17.792336347374917,8.622915556666007,13.973027442966783,17.79233634737486,3.375077994860476E-14,4.796163466380676E-14,5.684341886080802E-14,5.684341886080802E-14
993,0.993,8.676518793445783,14.046992705188536,17.865975034504096,8.67651879344575,14.046992705188488,17.86597503450404,3.375077994860476E-14,4.796163466380676E-14,5.684341886080802E-14,5.684341886080802E-14
994,0.994,8.730323783162959,14.120784191990674,17.940811162416214,8.730323783162925,14.120784191990627,17.940811162416157,3.375077994860476E-14,4.796163466380676E-14,5.684341886080802E-14,5.684341886080802E-14
995,0.995,8.784326708271129,14.194385601920805,18.01685070170715,8.784326708271095,14.194385601920757,18.016850701707092,3.375077994860476E-14,4.796163466380676E-14,5.684341886080802E-14,5.684341886080802E-14
996,0.996,8.838523625446653,14.267780320312864,18.094099421846668,8.83852362544662,14.267780320312816,18.094099421846607,3.375077994860476E-14,4.796163466380676E-14,6.039613253960852E-14,6.039613253960852E-14
997,0.997,8.892910463720403,14.340951418667078,18.17256288220387,8.892910463720368,14.34095141866703,18.17256288220381,3.552713678800501E-14,4.796163466380676E-14,6.039613253960852E-14,6.039613253960852E-14
998,0.998,8.94748302262292,14.413881654234594,18.252246422909803,8.947483022622885,14.413881654234546,18.252246422909742,3.552713678800501E-14,4.796163466380676E-14,6.039613253960852E-14,6.039613253960852E-14
999,0.999,9.002236970344947,14.486553469815414,18.333155155559627,9.002236970344912,14.486553469815368,18.333155155559567,3.552713678800501E-14,4.618527782440651E-14,6.039613253960852E-14,6.039613253960852E-14
1000,1,9.05716784191535,14.558948993778372,18.415293953757097,9.057167841915314,14.558948993778326,18.415293953757036,3.552713678800501E-14,4.618527782440651E-14,6.039613253960852E-14,6.039613253960852E-14
1001,1.0010000000000001,9.112271037398513,14.631050040311948,18.498667443504402,9.112271037398477,14.631050040311901,18.498667443504342,3.552713678800501E-14,4.618527782440651E-14,6.039613253960852E-14,6.039613253960852E-14
1002,1.002,9.167541820113357,14.702838109914858,18.58327999344078,9.16754182011332,14.702838109914811,18.58327999344072,3.730349362740526E-14,4.618527782440651E-14,6.039613253960852E-14,6.039613253960852E-14
1003,1.0030000000000001,9.222975314876182,14.774294390135443,18.669135704933648,9.222975314876145,14.774294390135397,18.669135704933584,3.730349362740526E-14,4.618527782440651E-14,6.394884621840902E-14,6.394884621840902E-14
1004,1.004,9.278566506269641,14.845399756568938,18.756238402026387,9.278566506269604,14.845399756568892,18.756238402026323,3.730349362740526E-14,4.618527782440651E-14,6.394884621840902E-14,6.394884621840902E-14
1005,1.0050000000000001,9.334310236940176,14.91613477412179,18.844591621247268,9.334310236940139,14.916134774121744,18.844591621247204,3.730349362740526E-14,4.618527782440651E-14,6.394884621840902E-14,6.394884621840902E-14
1006,1.006,9.390201205926346,14.986479698552257,18.934198601284407,9.390201205926308,14.98647969855221,18.934198601284344,3.730349362740526E-14,4.618527782440651E-14,6.394884621840902E-14,6.394884621840902E-14
1007,1.0070000000000001,9.446233967020534,15.056414478296542,19.02506227253202,9.446233967020495,15.056414478296496,19.025062272531954,3.907985046680551E-14,4.618527782440651E-14,6.394884621840902E-14,6.394884621840902E-14
1008,1.008,9.502402927166585,15.125918756589778,19.11718524651369,9.502402927166546,15.125918756589732,19.117185246513625,3.907985046680551E-14,4.618527782440651E-14,6.394884621840902E-14,6.394884621840902E-14
1009,1.0090000000000001,9.558702344896004,15.194971873891168,19.210569805188754,9.558702344895964,15.194971873891122,19.21056980518869,3.907985046680551E-14,4.618527782440651E-14,6.394884621840902E-14,6.394884621840902E-14
1010,1.01,9.615126328805392,15.263552870622615,19.305217890148352,9.615126328805353,15.26355287062257,19.30521789014829,3.907985046680551E-14,4.440892098500626E-14,6.394884621840902E-14,6.394884621840902E-14
1011,1.0110000000000001,9.671668836077892,15.331640490230132,19.401131091708113,9.671668836077853,15.331640490230088,19.40113109170805,3.907985046680551E-14,4.440892098500626E-14,6.394884621840902E-14,6.394884621840902E-14
1012,1.012,9.728323671051447,15.399213182577325,19.49831063790495,9.728323671051408,15.399213182577281,19.498310637904886,3.907985046680551E-14,4.440892098500626E-14,6.394884621840902E-14,6.394884621840902E-14
1013,1.0130000000000001,9.785084483836767,15.466249107680177,19.596757383405844,9.785084483836728,15.466249107680133,19.59675738340578,3.907985046680551E-14,4.440892098500626E-14,6.394884621840902E-14,6.394884621840902E-14
1014,1.014,9.841944768987949,15.532726139792285,19.696471798336987,9.84194476898791,15.53272613979224,19.696471798336923,3.907985046680551E-14,4.440892098500626E-14,6.394884621840902E-14,6.394884621840902E-14
1015,1.0150000000000001,9.898897864228752,15.598621871849652,19.797453957042144,9.898897864228713,15.598621871849607,19.79745395704208,3.907985046680551E-14,4.440892098500626E-14,6.394884621840902E-14,6.394884621840902E-14
1016,1.016,9.955936949237612,15.663913620283983,19.89970352677958,9.955936949237573,15.663913620283939,19.899703526779515,3.907985046680551E-14,4.440892098500626E-14,6.394884621840902E-14,6.394884621840902E-14
1017,1.0170000000000001,10.0130550444945,15.72857843021336,20.003219756367358,10.013055044494461,15.728578430213316,20.00321975636729,3.907985046680551E-14,4.440892098500626E-14,6.750155989720952E-14,6.750155989720952E-14
1018,1.018,10.070245010192828,15.792593081018968,20.108001464787385,10.070245010192789,15.792593081018925,20.108001464787318,3.907985046680551E-14,4.263256414560601E-14,6.750155989720952E-14,6.750155989720952E-14
1019,1.0190000000000001,10.127499545219626,15.855934092316428,20.21404702975901,10.127499545219587,15.855934092316385,20.21404702975894,3.907985046680551E-14,4.263256414560601E-14,6.750155989720952E-14,6.750155989720952E-14
1020,1.02,10.184811186207286,15.918577730330053,20.32135437629354,10.184811186207247,15.918577730330012,20.321354376293474,3.907985046680551E-14,4.085620730620576E-14,6.750155989720952E-14,6.750155989720952E-14
1021,1.0210000000000001,10.242172306660203,15.98050001467816,20.429920965241593,10.242172306660164,15.98050001467812,20.42992096524152,3.907985046680551E-14,4.085620730620576E-14,7.105427357601002E-14,7.105427357601002E-14
1022,1.022,10.29957511615971,16.041676725577286,20.539743781845562,10.299575116159671,16.041676725577247,20.539743781845488,3.907985046680551E-14,3.907985046680551E-14,7.460698725481052E-14,7.460698725481052E-14
1023,1.0230000000000001,10.357011659650723,16.102083411472943,20.650819324310273,10.357011659650684,16.102083411472904,20.650819324310195,3.907985046680551E-14,3.907985046680551E-14,7.815970093361102E-14,7.815970093361102E-14
1024,1.024,10.414473816813562,16.161695397104193,20.763143592405125,10.414473816813523,16.161695397104154,20.763143592405047,3.907985046680551E-14,3.907985046680551E-14,7.815970093361102E-14,7.815970093361102E-14
1025,1.025,10.471953301524463,16.220487792009028,20.876712076111776,10.471953301524424,16.22048779200899,20.876712076111698,3.907985046680551E-14,3.907985046680551E-14,7.815970093361102E-14,7.815970093361102E-14
1026,1.026,10.529441661408315,16.278435499477204,20.9915197443318,10.529441661408276,16.278435499477165,20.991519744331722,3.907985046680551E-14,3.907985046680551E-14,7.815970093361102E-14,7.815970093361102E-14
1027,1.027,10.58693027748718,16.335513225956745,21.107561033669388,10.586930277487141,16.335513225956706,21.10756103366931,3.907985046680551E-14,3.907985046680551E-14,7.815970093361102E-14,7.815970093361102E-14
1028,1.028,10.644410363928195,16.391695490919982,21.224829837304547,10.644410363928156,16.391695490919943,21.22482983730447,3.907985046680551E-14,3.907985046680551E-14,7.815970093361102E-14,7.815970093361102E-14
1029,1.029,10.701872967894456,16.446956637194496,21.343319493972913,10.701872967894417,16.446956637194457,21.343319493972835,3.907985046680551E-14,3.907985046680551E-14,7.815970093361102E-14,7.815970093361102E-14
1030,1.03,10.759308969502532,16.501270841763922,21.463022777068673,10.759308969502493,16.501270841763883,21.463022777068595,3.907985046680551E-14,3.907985046680551E-14,7.815970093361102E-14,7.815970093361102E-14
1031,1.031,10.816709081890222,16.554612127042997,21.583931883887672,10.816709081890183,16.554612127042958,21.58393188388759,3.907985046680551E-14,3.907985046680551E-14,8.171241461241152E-14,8.171241461241152E-14
1032,1.032,10.874063851398205,16.606954372630767,21.706038425028222,10.874063851398166,16.606954372630728,21.706038425028137,3.907985046680551E-14,3.907985046680551E-14,8.526512829121202E-14,8.526512829121202E-14
1033,1.033,10.931363657869232,16.658271327545258,21.829333413967657,10.931363657869193,16.65827132754522,21.829333413967568,3.907985046680551E-14,3.907985046680551E-14,8.881784197001252E-14,8.881784197001252E-14
1034,1.034,10.988598715068482,16.708536622942322,21.953807256833095,10.988598715068443,16.708536622942283,21.953807256833002,3.907985046680551E-14,3.907985046680551E-14,9.237055564881302E-14,9.237055564881302E-14
1035,1.035,11.045759071228721,16.75772378532078,22.07944974238535,11.045759071228682,16.757723785320742,22.079449742385254,3.907985046680551E-14,3.907985046680551E-14,9.592326932761353E-14,9.592326932761353E-14
1036,1.036,11.102834609723848,16.80580625021524,22.206250032235367,11.102834609723809,16.805806250215205,22.206250032235268,3.907985046680551E-14,3.552713678800501E-14,9.947598300641403E-14,9.947598300641403E-14
1037,1.037,11.159815049874428,16.85275737637736,22.33419665131296,11.159815049874389,16.852757376377326,22.33419665131286,3.907985046680551E-14,3.552713678800501E-14,1.0302869668521453E-13,1.0302869668521453E-13
1038,1.038,11.216689947888744,16.89855046044553,22.46327747860806,11.216689947888705,16.898550460445495,22.463277478607957,3.907985046680551E-14,3.552713678800501E-14,1.0302869668521453E-13,1.0302869668521453E-13
1039,1.039,11.27344869794289,16.943158752102207,22.593479738204998,11.27344869794285,16.94315875210217,22.593479738204895,3.907985046680551E-14,3.552713678800501E-14,1.0302869668521453E-13,1.0302869668521453E-13
1040,1.04,11.330080533403347,16.98655546971737,22.7247899906308,11.330080533403308,16.986555469717334,22.724789990630693,3.907985046680551E-14,3.552713678800501E-14,1.0658141036401503E-13,1.0658141036401503E-13
1041,1.041,11.386574528195474,17.028713816475694,22.857194124538644,11.386574528195437,17.02871381647566,22.857194124538537,3.730349362740526E-14,3.552713678800501E-14,1.0658141036401503E-13,1.0658141036401503E-13
1042,1.042,11.442919598321243,17.06960699698419,22.99067734874812,11.442919598321206,17.06960699698416,22.99067734874801,3.730349362740526E-14,3.197442310920451E-14,1.1013412404281553E-13,1.1013412404281553E-13
1043,1.043,11.499104503529493,17.109208234356228,23.125224184664017,11.499104503529455,17.109208234356196,23.125224184663907,3.730349362740526E-14,3.197442310920451E-14,1.1013412404281553E-13,1.1013412404281553E-13
1044,1.044,11.555117849141917,17.147490787766817,23.260818459095717,11.55511784914188,17.147490787766785,23.260818459095606,3.730349362740526E-14,3.197442310920451E-14,1.1013412404281553E-13,1.1013412404281553E-13
1045,1.045,11.610948088037878,17.18442797047326,23.39744329749945,11.61094808803784,17.184427970473227,23.39744329749934,3.730349362740526E-14,3.197442310920451E-14,1.1013412404281553E-13,1.1013412404281553E-13
1046,1.046,11.66658352280107,17.219993168294096,23.53508111766579,11.666583522801032,17.219993168294064,23.53508111766568,3.730349362740526E-14,3.197442310920451E-14,1.1013412404281553E-13,1.1013412404281553E-13
1047,1.047,11.722012308030944,17.254159858538447,23.67371362387494,11.722012308030907,17.25415985853842,23.67371362387483,3.730349362740526E-14,2.842170943040401E-14,1.1013412404281553E-13,1.1013412404281553E-13
1048,1.048,11.7772224528217,17.28690162937672,23.813321801542433,11.777222452821663,17.286901629376693,23.813321801542322,3.730349362740526E-14,2.842170943040401E-14,1.1013412404281553E-13,1.1013412404281553E-13
1049,1.049,11.832201823411493,17.31819219964262,23.953885912377924,11.832201823411456,17.318192199642592,23.95388591237781,3.730349362740526E-14,2.842170943040401E-14,1.1368683772161603E-13,1.1368683772161603E-13
1050,1.05,11.886938146004434,17.348005439055342,24.095385490079686,11.886938146004397,17.348005439055314,24.095385490079572,3.730349362740526E-14,2.842170943040401E-14,1.1368683772161603E-13,1.1368683772161603E-13
1051,1.051,11.941419009767761,17.376315388849726,24.237799336587496,11.941419009767724,17.3763153888497,24.237799336587383,3.730349362740526E-14,2.4868995751603507E-14,1.1368683772161603E-13,1.1368683772161603E-13
1052,1.052,11.99563187000644,17.40309628280102,24.381105518916364,11.995631870006402,17.403096282800995,24.38110551891625,3.730349362740526E-14,2.4868995751603507E-14,1.1368683772161603E-13,1.1368683772161603E-13
1053,1.053,12.049564051517285,17.428322568629735,24.525281366593497,12.049564051517248,17.428322568629714,24.525281366593383,3.730349362740526E-14,2.1316282072803006E-14,1.1368683772161603E-13,1.1368683772161603E-13
1054,1.054,12.10320275212452,17.451968929771034,24.67030346972068,12.103202752124483,17.451968929771013,24.670303469720565,3.730349362740526E-14,2.1316282072803006E-14,1.1368683772161603E-13,1.1368683772161603E-13
1055,1.055,12.156535046398512,17.474010307491778,24.81614767768394,12.156535046398474,17.474010307491756,24.816147677683823,3.730349362740526E-14,2.1316282072803006E-14,1.1723955140041653E-13,1.1723955140041653E-13
1056,1.056,12.209547889559225,17.49442192333731,24.962789098532124,12.209547889559188,17.494421923337292,24.962789098532006,3.730349362740526E-14,1.7763568394002505E-14,1.1723955140041653E-13,1.1723955140041653E-13
1057,1.057,12.262228121565766,17.513179301888822,25.110202099045605,12.262228121565729,17.513179301888805,25.110202099045488,3.730349362740526E-14,1.7763568394002505E-14,1.1723955140041653E-13,1.1723955140041653E-13
1058,1.058,12.314562471393115,17.530258293810927,25.25836030551589,12.314562471393078,17.53025829381091,25.258360305515772,3.730349362740526E-14,1.7763568394002505E-14,1.1723955140041653E-13,1.1723955140041653E-13
1059,1.059,12.366537561497012,17.54563509916794,25.407236605256458,12.366537561496974,17.54563509916792,25.40723660525634,3.730349362740526E-14,1.7763568394002505E-14,1.1723955140041653E-13,1.1723955140041653E-13
1060,1.06,12.418139912467643,17.559286290986133,25.55680314886456,12.418139912467606,17.559286290986115,25.556803148864443,3.730349362740526E-14,1.7763568394002505E-14,1.1723955140041653E-13,1.1723955140041653E-13
1061,1.061,12.46935594787261,17.57118883903808,25.707031353253107,12.469355947872574,17.57118883903806,25.70703135325299,3.730349362740526E-14,1.7763568394002505E-14,1.1723955140041653E-13,1.1723955140041653E-13
1062,1.062,12.520171999289369,17.58132013382394,25.85789190547109,12.520171999289332,17.581320133823922,25.85789190547097,3.730349362740526E-14,1.7763568394002505E-14,1.1723955140041653E-13,1.1723955140041653E-13
1063,1.063,12.57057431152708,17.58965801072351,26.009354767330226,12.570574311527043,17.589658010723493,26.00935476733011,3.730349362740526E-14,1.7763568394002505E-14,1.1723955140041653E-13,1.1723955140041653E-13
1064,1.064,12.620549048037564,17.596180774291568,26.16138918085474,12.620549048037526,17.59618077429155,26.161389180854624,3.730349362740526E-14,1.7763568394002505E-14,1.1723955140041653E-13,1.1723955140041653E-13
1065,1.065,12.670082296514748,17.600867222667993,26.313963674570214,12.67008229651471,17.60086722266798,26.313963674570097,3.730349362740526E-14,1.4210854715202004E-14,1.1723955140041653E-13,1.1723955140041653E-13
1066,1.066,12.719160074681737,17.603696672073,26.467046070646624,12.7191600746817,17.603696672072985,26.467046070646507,3.730349362740526E-14,1.4210854715202004E-14,1.1723955140041653E-13,1.1723955140041653E-13
1067,1.067,12.767768336264327,17.6046489813567,26.620603492909567,12.76776833626429,17.604648981356686,26.620603492909446,3.730349362740526E-14,1.4210854715202004E-14,1.2079226507921703E-13,1.2079226507921703E-13
1068,1.068,12.815892977149494,17.603704576571232,26.7746023757326,12.815892977149456,17.603704576571218,26.774602375732478,3.730349362740526E-14,1.4210854715202004E-14,1.2079226507921703E-13,1.2079226507921703E-13
1069,1.069,12.863519841727076,17.600844475532558,26.929008473822552,12.863519841727038,17.600844475532547,26.92900847382243,3.730349362740526E-14,1.0658141036401503E-14,1.2079226507921703E-13,1.2079226507921703E-13
1070,1.07,12.910634729412559,17.596050312338143,27.083786872908345,12.910634729412521,17.596050312338132,27.083786872908224,3.730349362740526E-14,1.0658141036401503E-14,1.2079226507921703E-13,1.2079226507921703E-13
1071,1.071,12.957223401348552,17.58930436180569,27.238902001342613,12.957223401348516,17.58930436180568,27.238902001342492,3.552713678800501E-14,1.0658141036401503E-14,1.2079226507921703E-13,1.2079226507921703E-13
1072,1.072,13.003271587282205,17.580589563797304,27.394317642624127,13.003271587282171,17.580589563797293,27.394317642624006,3.375077994860476E-14,1.0658141036401503E-14,1.2079226507921703E-13,1.2079226507921703E-13
1073,1.073,13.048764992615508,17.569889547392467,27.549996948847504,13.048764992615475,17.56988954739246,27.549996948847383,3.375077994860476E-14,7.105427357601002E-15,1.2079226507921703E-13,1.2079226507921703E-13
1074,1.074,13.09368930562505,17.557188654872583,27.705902455085322,13.093689305625016,17.55718865487258,27.7059024550852,3.375077994860476E-14,3.552713678800501E-15,1.2079226507921703E-13,1.2079226507921703E-13
1075,1.075,13.138030204847496,17.542471965478928,27.861996094706146,13.138030204847462,17.542471965478924,27.861996094706026,3.375077994860476E-14,3.552713678800501E-15,1.2079226507921703E-13,1.2079226507921703E-13
1076,1.076,13.181773366626684,17.525725318905298,28.018239215630427,13.181773366626652,17.525725318905295,28.018239215630306,3.197442310920451E-14,3.552713678800501E-15,1.2079226507921703E-13,1.2079226507921703E-13
1077,1.077,13.2249044728179,17.506935338485988,28.17459259752458,13.224904472817869,17.506935338485984,28.17459259752446,3.197442310920451E-14,3.552713678800501E-15,1.2079226507921703E-13,1.2079226507921703E-13
1078,1.078,13.267409218644525,17.486089454039174,28.331016469931836,13.267409218644493,17.48608945403917,28.331016469931715,3.197442310920451E-14,3.552713678800501E-15,1.2079226507921703E-13,1.2079226507921703E-13
1079,1.079,13.309273320701926,17.463175924325345,28.48747053133675,13.309273320701895,17.463175924325345,28.48747053133663,3.197442310920451E-14,0,1.2079226507921703E-13,1.2079226507921703E-13
1080,1.08,13.350482525103084,17.438183859080016,28.6439139691584,13.350482525103052,17.43818385908002,28.64391396915828,3.197442310920451E-14,3.552713678800501E-15,1.2079226507921703E-13,1.2079226507921703E-13
1081,1.081,13.391022615760104,17.411103240579664,28.80030548066554,13.391022615760072,17.41110324057967,28.80030548066542,3.197442310920451E-14,7.105427357601002E-15,1.2079226507921703E-13,1.2079226507921703E-13
1082,1.082,13.430879422795416,17.3819249446996,28.956603294805017,13.430879422795384,17.381924944699605,28.956603294804896,3.197442310920451E-14,7.105427357601002E-15,1.2079226507921703E-13,1.2079226507921703E-13
1083,1.083,13.470038831076103,17.350640761422362,29.11276519493296,13.47003883107607,17.350640761422373,29.112765194932837,3.197442310920451E-14,1.0658141036401503E-14,1.2079226507921703E-13,1.2079226507921703E-13
1084,1.084,13.508486788864465,17.31724341475522,29.268748542436153,13.508486788864435,17.317243414755236,29.268748542436033,3.019806626980426E-14,1.4210854715202004E-14,1.2079226507921703E-13,1.2079226507921703E-13
1085,1.085,13.546209316577578,17.28172658201534,29.42451030122922,13.546209316577547,17.28172658201536,29.4245103012291,3.019806626980426E-14,1.7763568394002505E-14,1.2079226507921703E-13,1.2079226507921703E-13
1086,1.086,13.583192515648252,17.244084912441437,29.580007063111076,13.583192515648221,17.244084912441455,29.580007063110955,3.019806626980426E-14,1.7763568394002505E-14,1.2079226507921703E-13,1.2079226507921703E-13
1087,1.087,13.619422577479492,17.20431404509091,29.735195073962256,13.619422577479462,17.204314045090932,29.735195073962135,3.019806626980426E-14,2.1316282072803006E-14,1.2079226507921703E-13,1.2079226507921703E-13
1088,1.088,13.65488579248421,17.16241062598191,29.890030260762593,13.654885792484182,17.16241062598193,29.890030260762472,2.842170943040401E-14,2.1316282072803006E-14,1.2079226507921703E-13,1.2079226507921703E-13
1089,1.089,13.689568559201625,17.11837232444011,30.04446825940676,13.689568559201598,17.11837232444013,30.04446825940664,2.6645352591003757E-14,2.1316282072803006E-14,1.2079226507921703E-13,1.2079226507921703E-13
1090,1.09,13.723457393481477,17.072197848610724,30.198464443293165,13.72345739348145,17.07219784861075,30.198464443293044,2.6645352591003757E-14,2.4868995751603507E-14,1.2079226507921703E-13,1.2079226507921703E-13
1091,1.091,13.75653893772688,17.02388696009683,30.351973952659637,13.756538937726853,17.02388696009686,30.351973952659517,2.6645352591003757E-14,2.842170943040401E-14,1.2079226507921703E-13,1.2079226507921703E-13
1092,1.092,13.78879997018636,16.973440487685945,30.504951724637383,13.788799970186336,16.973440487685977,30.504951724637266,2.4868995751603507E-14,3.197442310920451E-14,1.1723955140041653E-13,1.1723955140041653E-13
1093,1.093,13.820227414285307,16.920860340127668,30.657352523992675,13.820227414285284,16.920860340127703,30.657352523992557,2.3092638912203256E-14,3.552713678800501E-14,1.1723955140041653E-13,1.1723955140041653E-13
1094,1.094,13.85080834798684,16.866149517926264,30.809130974523782,13.850808347986817,16.8661495179263,30.809130974523665,2.3092638912203256E-14,3.552713678800501E-14,1.1723955140041653E-13,1.1723955140041653E-13
1095,1.095,13.880530013171814,16.80931212411312,30.960241591078745,13.880530013171791,16.80931212411316,30.960241591078628,2.3092638912203256E-14,3.907985046680551E-14,1.1723955140041653E-13,1.1723955140041653E-13
1096,1.096,13.909379825027463,16.750353373965332,31.11063881215767,13.90937982502744,16.75035337396537,31.110638812157553,2.3092638912203256E-14,3.907985046680551E-14,1.1723955140041653E-13,1.1723955140041653E-13
1097,1.097,13.93734538143393,16.689279603637928,31.2602770330614,13.937345381433907,16.68927960363797,31.260277033061286,2.3092638912203256E-14,4.263256414560601E-14,1.1368683772161603E-13,1.1368683772161603E-13
1098,1.098,13.964414472337754,16.62609827767881,31.409110639546615,13.964414472337731,16.626098277678853,31.409110639546505,2.3092638912203256E-14,4.263256414560601E-14,1.1013412404281553E-13,1.1013412404281553E-13
1099,1.099,13.99057508910117,16.56081799539693,31.55709404194568,13.990575089101148,16.560817995396977,31.55709404194557,2.3092638912203256E-14,4.618527782440651E-14,1.0658141036401503E-13,1.0658141036401503E-13
1100,1.1,14.015815433815922,16.49344849605601,31.704181709707857,14.015815433815899,16.49344849605606,31.70418170970775,2.3092638912203256E-14,4.973799150320701E-14,1.0658141036401503E-13,1.0658141036401503E-13
1101,1.101,14.040123928570106,16.42400066286778,31.850328206316973,14.040123928570084,16.42400066286783,31.850328206316867,2.1316282072803006E-14,4.973799150320701E-14,1.0658141036401503E-13,1.0658141036401503E-13
1102,1.102,14.063489224656474,16.352486525760643,31.99548822453898,14.063489224656454,16.352486525760696,31.995488224538878,1.9539925233402755E-14,5.3290705182007514E-14,1.0302869668521453E-13,1.0302869668521453E-13
1103,1.103,14.085900211710452,16.278919262901656,32.13961662195157,14.085900211710433,16.27891926290171,32.13961662195147,1.9539925233402755E-14,5.3290705182007514E-14,9.947598300641403E-14,9.947598300641403E-14
1104,1.104,14.10734602676609,16.203313200951676,32.28266845670645,14.107346026766072,16.20331320095173,32.282668456706354,1.7763568394002505E-14,5.3290705182007514E-14,9.947598300641403E-14,9.947598300641403E-14
1105,1.105,14.127816063218043,16.1256838140358,32.424599023473895,14.127816063218026,16.125683814035852,32.424599023473796,1.7763568394002505E-14,5.3290705182007514E-14,9.947598300641403E-14,9.947598300641403E-14
1106,1.106,14.147299979677683,16.04604772141334,32.56536388951767,14.147299979677666,16.046047721413395,32.56536388951757,1.7763568394002505E-14,5.3290705182007514E-14,9.947598300641403E-14,9.947598300641403E-14
1107,1.107,14.16578770871135,15.964422683833991,32.70491893084782,14.165787708711335,15.964422683834046,32.70491893084772,1.5987211554602254E-14,5.5067062021407764E-14,9.947598300641403E-14,9.947598300641403E-14
1108,1.108,14.183269465448827,15.880827598569093,32.84322036839744,14.183269465448811,15.880827598569148,32.84322036839735,1.5987211554602254E-14,5.5067062021407764E-14,9.237055564881302E-14,9.237055564881302E-14
1109,1.109,14.199735756050053,15.795282493109491,32.980224804169076,14.199735756050037,15.795282493109546,32.980224804168984,1.5987211554602254E-14,5.5067062021407764E-14,9.237055564881302E-14,9.237055564881302E-14
1110,1.11,14.215177386018242,15.707808517523885,33.11588925729545,14.215177386018226,15.707808517523942,33.11588925729536,1.5987211554602254E-14,5.684341886080802E-14,9.237055564881302E-14,9.237055564881302E-14
1111,1.111,14.229585468347537,15.618427935474177,33.25017119995883,14.229585468347521,15.618427935474235,33.250171199958736,1.5987211554602254E-14,5.861977570020827E-14,9.237055564881302E-14,9.237055564881302E-14
1112,1.112,14.242951431493506,15.52716411388693,33.38302859311276,14.24295143149349,15.527164113886988,33.38302859311267,1.5987211554602254E-14,5.861977570020827E-14,9.237055564881302E-14,9.237055564881302E-14
1113,1.113,14.255267027154865,15.434041511282675,33.514419921949745,14.25526702715485,15.434041511282734,33.51441992194965,1.4210854715202004E-14,5.861977570020827E-14,9.237055564881302E-14,9.237055564881302E-14
1114,1.114,14.266524337854985,15.339085664767538,33.64430423105803,14.266524337854971,15.339085664767598,33.64430423105794,1.4210854715202004E-14,6.039613253960852E-14,9.237055564881302E-14,9.237055564881302E-14
1115,1.115,14.276715784311872,15.24232317569429,33.77264115921096,14.276715784311858,15.24232317569435,33.77264115921087,1.4210854715202004E-14,6.039613253960852E-14,9.237055564881302E-14,9.237055564881302E-14
1116,1.116,14.28583413258556,15.14378169400272,33.899390973732146,14.285834132585546,15.143781694002783,33.899390973732054,1.4210854715202004E-14,6.217248937900877E-14,9.237055564881302E-14,9.237055564881302E-14
1117,1.117,14.29387250099204,15.043489901251927,34.02451460438016,14.293872500992027,15.043489901251991,34.024514604380066,1.2434497875801753E-14,6.394884621840902E-14,9.237055564881302E-14,9.237055564881302E-14
1118,1.118,14.300824366773103,14.941477492359843,34.14797367669681,14.300824366773092,14.941477492359907,34.147973676696715,1.0658141036401503E-14,6.394884621840902E-14,9.237055564881302E-14,9.237055564881302E-14
1119,1.119,14.306683572511757,14.837775156068073,34.269730544763526,14.306683572511748,14.837775156068139,34.26973054476343,8.881784197001252E-15,6.572520305780927E-14,9.237055564881302E-14,9.237055564881302E-14
1120,1.12,14.311444332283157,14.73241455415282,34.389748323311196,14.31144433228315,14.732414554152887,34.3897483233111,7.105427357601002E-15,6.750155989720952E-14,9.237055564881302E-14,9.237055564881302E-14
1121,1.121,14.315101237531339,14.625428299405318,34.507990919129476,14.315101237531332,14.625428299405387,34.507990919129384,7.105427357601002E-15,6.927791673660977E-14,9.237055564881302E-14,9.237055564881302E-14
1122,1.122,14.317649262662338,14.516849932407908,34.624423061722744,14.31764926266233,14.516849932407977,34.62442306172265,7.105427357601002E-15,6.927791673660977E-14,9.237055564881302E-14,9.237055564881302E-14
1123,1.123,14.319083770344704,14.406713897134455,34.739010333160806,14.3190837703447,14.406713897134527,34.739010333160714,5.329070518200751E-15,7.105427357601002E-14,9.237055564881302E-14,9.237055564881302E-14
1124,1.124,14.319400516508765,14.295055515406384,34.85171919707388,14.319400516508761,14.295055515406457,34.85171919707379,3.552713678800501E-15,7.283063041541027E-14,9.237055564881302E-14,9.237055564881302E-14
